,Adview
4426,2.5538838065427116
4427,1.666064650706777
4428,1.4458466060490163
4429,2.404652897091988
4430,2.044132708398205
4431,2.2548573443583675
4432,2.059742713815376
4433,2.53750259187831
4434,1.6748707491958679
4435,2.7435095188102423
4436,1.7275927112781444
4437,1.1345721244987343
4438,1.6437980555534506
4439,4.537097121640647
4440,1.763942937776548
4441,2.7340609999067538
4442,1.1941236570348117
4443,1.9070836799972675
4444,2.128677529133311
4445,3.0613274369863497
4446,2.8080617077887293
4447,2.448999334216857
4448,1.4201074416828123
4449,1.5224995324919175
4450,2.464149513373071
4451,1.6034290020480038
4452,6.2673216380917545
4453,2.2693036912459514
4454,2.473384892523087
4455,1.1304313051710064
4456,4.955135009746446
4457,2.646140335842276
4458,1.5048777372071682
4459,1.669360657228781
4460,2.2155167847375115
4461,1.804038118591213
4462,1.7056237689096267
4463,1.6543473396312791
4464,1.7159783437068157
4465,1.5666443282249873
4466,2.512110669985728
4467,2.8339006623752505
4468,2.2882453832772116
4469,1.7822623695000868
4470,1.9607838372948616
4471,1.5223732332957032
4472,2.00767758240939
4473,1.4427307941287175
4474,1.8263221295236995
4475,1.6966340796166453
4476,1.8183724101561212
4477,1.8617680846827316
4478,2.688264428072354
4479,1.6938096212185072
4480,2.2877447802938065
4481,3.12046413009031
4482,2.2048439202235577
4483,2.7921019692443427
4484,1.2684824084743944
4485,2.4618967531474265
4486,1.945943211344511
4487,1.6407215895405889
4488,2.096802522207275
4489,1.5979901630590003
4490,1.3909990461737713
4491,2.5268616421602363
4492,1.6747608968510925
4493,9.181439780874399
4494,2.546094929363785
4495,1.8544953405806068
4496,2.312147427705572
4497,3.2830592348995533
4498,2.225012464488734
4499,2.830333049889947
4500,1.4608777736496479
4501,2.1319723713755803
4502,1.615319348822406
4503,1.4175212682885903
4504,9.183868332142477
4505,1.6587075104513325
4506,1.9012347829303269
4507,1.9616279159949728
4508,1.7239696012402703
4509,1.5093264469841685
4510,1.2382290544096906
4511,1.7301844168372744
4512,2.8136739170230314
4513,1.4317857951409545
4514,4.422506283725916
4515,1.6702742346223634
4516,2.3400375728337357
4517,2.6782213702138886
4518,1.700682828052587
4519,1.5194314549782675
4520,1.411693169407871
4521,2.012057401238721
4522,3.1135624904794237
4523,2.8884792391506915
4524,1.5748820240590806
4525,1.718781892542658
4526,3.3366977095077663
4527,2.444521793471485
4528,2.1819353614429584
4529,1.4884194331980085
4530,1.7764448614573194
4531,1.8673546780353347
4532,1.8398629240092008
4533,1.462746318062944
4534,1.7359480074403502
4535,1.526718270591756
4536,1.8549879008700034
4537,2.067879754507389
4538,2.630991370876279
4539,1.3013495359843419
4540,1.834516018945949
4541,1.4075393281773523
4542,1.9614998766620069
4543,1.5529904186452157
4544,2.011629372359118
4545,1.5067577622919996
4546,1.6030235922458997
4547,1.51365303228213
4548,1.5091905678132331
4549,4.131333122426232
4550,1.7954030229348499
4551,1.2856423315324301
4552,1.677194447261269
4553,1.8523517177734172
4554,1.5414807707810123
4555,1.5789065392170536
4556,2.2973439737322416
4557,1.5709965378751516
4558,2.7023568288878717
4559,1.6912369318981044
4560,1.8839120802851412
4561,2.464391647242402
4562,1.4169706354892044
4563,2.0251630650736816
4564,1.542826475919386
4565,2.6924555669373116
4566,2.0119492355693467
4567,3.8495198419128163
4568,1.9356033067439604
4569,2.7087593718044296
4570,1.5236947471053144
4571,2.0439929478511067
4572,1.1380567828987957
4573,3.636099798629272
4574,1.8883987902789214
4575,1.7857160615419816
4576,2.534145763542519
4577,2.6237232967228032
4578,1.8421613303743847
4579,2.210035537306177
4580,3.369149855177768
4581,1.6975183477158327
4582,3.6300190837662605
4583,2.434117410767584
4584,1.9418608639891732
4585,2.3946134950083247
4586,1.466506274224649
4587,1.8360839497233323
4588,2.142462665163334
4589,2.0097611731653062
4590,1.4850266063024398
4591,2.302176193433599
4592,1.2386317523017594
4593,1.442726121560912
4594,1.7080387152365213
4595,1.5457274134821373
4596,2.218988962360803
4597,2.2974961089113983
4598,2.772134619917308
4599,2.388262923724786
4600,1.339265048101844
4601,1.5131669626469884
4602,1.7047666093195475
4603,1.7098389379388652
4604,1.8249519595026795
4605,1.7737960803808952
4606,1.5616540934777507
4607,1.4812391490622545
4608,2.6073528293918686
4609,1.9973697952797016
4610,5.445630349108139
4611,1.6391846125357148
4612,5.557178466358609
4613,1.6530697295174677
4614,1.3822498909479246
4615,2.337227710078341
4616,1.378689819772728
4617,2.174658752086645
4618,1.249934544689459
4619,3.3920162381532863
4620,1.8954671309437647
4621,2.578509634764874
4622,1.2048152719561243
4623,2.116789488531797
4624,1.4428936741111613
4625,1.6055360168439172
4626,2.1008697704928614
4627,2.3417411948545084
4628,1.3254298830181606
4629,2.126926539211651
4630,2.5272773777021937
4631,2.1475468552022647
4632,2.5782202569222097
4633,1.9075732070827969
4634,2.693505652771815
4635,2.499999553178558
4636,1.8010564406496967
4637,2.10884925027944
4638,2.039555843320752
4639,1.5721949784856957
4640,2.446512497893885
4641,1.9518008456074618
4642,2.338489879938912
4643,1.646698624706659
4644,10.552820835299002
4645,1.4803530098234172
4646,3.144899600610569
4647,4.281979397727521
4648,2.3818609624976124
4649,2.2823939100627944
4650,2.3381530686673253
4651,3.146607916366137
4652,2.361066797697187
4653,3.1752101026867896
4654,1.3810209604322594
4655,2.5093987004223686
4656,2.233437534534982
4657,3.0228166321733925
4658,2.2119729814284623
4659,1.5666011200480487
4660,1.4750182714556201
4661,2.124203466342209
4662,2.4887435478068207
4663,1.8035901898720454
4664,1.8686779275255572
4665,2.7613388501496727
4666,1.5249443502379822
4667,2.129515510742017
4668,1.9372381274246573
4669,1.3419908397391058
4670,1.975036573987579
4671,2.7926955733069763
4672,3.9960436346451575
4673,1.6032516401498351
4674,2.1141247811361614
4675,1.2830467538801091
4676,3.4574718276805188
4677,1.9059270412884524
4678,2.0193956509350253
4679,1.2881420321924306
4680,2.181733295499256
4681,2.727479397989062
4682,2.614294960817061
4683,2.04554724860795
4684,1.8978346936183295
4685,1.8933111548337136
4686,2.8858001655119905
4687,2.3268035192333816
4688,1.3603303836890075
4689,1.6594811400510463
4690,1.827248624880362
4691,1.8713248195829828
4692,1.621489653666722
4693,2.2306934843761597
4694,1.3141411908202443
4695,2.0017652267905874
4696,1.9124161093925132
4697,1.147632804303151
4698,1.590496433143469
4699,2.2156068747574253
4700,2.0570303372585714
4701,1.6763149398570794
4702,2.2510906937351693
4703,4.504154311921425
4704,2.313473090576689
4705,2.4880097879744087
4706,1.5455407688030296
4707,1.9370905823317344
4708,2.5756730624863007
4709,2.3123653006827714
4710,3.078012169511642
4711,1.725215290947665
4712,2.142645854681873
4713,1.9714933925897542
4714,1.6353944826314528
4715,1.3634822877847212
4716,2.363310092879809
4717,2.168289172322919
4718,2.303295937377876
4719,1.2999139272315414
4720,2.4351098565374922
4721,1.776701681260259
4722,2.0140758933303786
4723,1.444554209472071
4724,4.1237295768424955
4725,1.3926520315495177
4726,2.223138986965337
4727,2.382538456600863
4728,2.452073729899543
4729,1.3954984227035068
4730,2.5981356378890186
4731,2.9994714997398093
4732,1.8374617179149166
4733,1.8573541829596678
4734,2.4675712919202843
4735,2.528116866218927
4736,2.4770347502435692
4737,1.3775986174911683
4738,2.24989855817372
4739,1.5103564135149825
4740,1.249740689586282
4741,5.47929635019731
4742,1.5355046183162768
4743,1.7266745435084165
4744,1.4072993962665867
4745,2.191517365346965
4746,1.8100483121744637
4747,2.1767180509821764
4748,2.582331816885988
4749,1.631670846422466
4750,2.147149646757668
4751,2.4503108430427583
4752,2.792022972049265
4753,1.491024729406739
4754,1.6909243065563766
4755,1.4438932123862345
4756,2.808033885873822
4757,3.052550863254356
4758,1.7331793855804603
4759,2.2096370102055656
4760,2.8242981965941647
4761,2.6545058113243707
4762,2.2389638373074567
4763,2.787632464175942
4764,1.7218382014923757
4765,1.9342092886949467
4766,3.372759817531491
4767,1.6075259654693457
4768,2.349452490644367
4769,1.8154361315177572
4770,3.2363592896096374
4771,3.1603360602413133
4772,1.7341724142055677
4773,1.649802412708564
4774,1.9373332231910636
4775,3.5611727061990863
4776,2.6943548863331728
4777,1.4719024717759321
4778,2.1912815528359526
4779,2.2304512520981037
4780,1.6827746653083406
4781,1.3403632776660466
4782,2.1455635492060194
4783,8.185158804813572
4784,1.8504834549311018
4785,2.3693478631682385
4786,1.256584735100612
4787,1.3890628142866772
4788,1.170522634883385
4789,1.9213852799898583
4790,1.8070976001570296
4791,1.4026272154256456
4792,2.1974859369999806
4793,2.6713351514848465
4794,1.8680658436362405
4795,2.505392662455902
4796,1.7610032411724417
4797,2.0197877708722345
4798,1.4657708955947562
4799,2.193376459493169
4800,1.767692856216322
4801,2.508657780402157
4802,1.6642832272873562
4803,2.3496663904607438
4804,2.306410584163235
4805,2.5082774274403072
4806,2.048220172378907
4807,1.8646056078264266
4808,1.754391333218
4809,1.3271926047330065
4810,3.3531349260260237
4811,2.3349854562761703
4812,1.8043761911400322
4813,1.591140062807598
4814,1.6397743302628283
4815,2.142255550448947
4816,2.720608757217682
4817,3.4208829393501676
4818,2.52341159675824
4819,1.6426841372687062
4820,1.47439088555118
4821,1.978897440275532
4822,1.7105660460035308
4823,2.273055412582102
4824,1.605050970077381
4825,2.0788777196294568
4826,2.0137073165186465
4827,1.705814951427413
4828,1.866108396648705
4829,1.7904731058520205
4830,2.276662001597893
4831,1.9011952165830523
4832,2.00566272475082
4833,2.2544916883164077
4834,1.6235150439975459
4835,1.260848470224409
4836,3.6125209211884863
4837,2.8071880857279607
4838,3.495105825082191
4839,1.851320358072695
4840,1.4027141965787329
4841,2.006285499150394
4842,1.7308469148908894
4843,1.2839700180697213
4844,1.7633729403630758
4845,2.119689056013569
4846,1.917771834004098
4847,1.2820636187528223
4848,1.6816266038062984
4849,2.377576859873841
4850,2.114431442708435
4851,1.1220800438269176
4852,3.2681744933081927
4853,5.79961155309732
4854,1.7229276398907234
4855,2.539094962810392
4856,1.3491243179792538
4857,1.4982464651585414
4858,2.1867185137960483
4859,1.205509824638599
4860,1.7909199360072297
4861,2.239667355034094
4862,1.9594860620192898
4863,1.9682800752139125
4864,1.8282455214721463
4865,7.278675626510644
4866,1.4653853134123875
4867,2.9237222865398396
4868,2.828444494846061
4869,2.3400359225715928
4870,1.17304037531812
4871,2.7899828348505724
4872,2.348394707030929
4873,1.7239596724242117
4874,3.1683583789190632
4875,2.687531448351696
4876,2.1468184465362135
4877,1.9459690696477567
4878,1.359902835399248
4879,1.818677757181879
4880,1.3831946869498193
4881,1.8210360827934844
4882,1.5237856442782967
4883,1.8577183783582996
4884,1.5431666533934063
4885,2.441416542954185
4886,2.6671415520085393
4887,1.8253868866435616
4888,1.5861084134080903
4889,1.5978373228886658
4890,2.9436584244027983
4891,1.56757284278047
4892,1.166093222806853
4893,1.2417207262580212
4894,2.006615464866439
4895,1.8474110986438905
4896,1.4185768219127106
4897,1.515487092582886
4898,2.6962929260525237
4899,1.781836754509838
4900,1.2590781794747272
4901,2.195815167197297
4902,2.020976325235695
4903,15.85494125557992
4904,1.427676162852773
4905,2.5924626434397036
4906,1.7127520857785767
4907,2.318450645448367
4908,1.7509453495927696
4909,2.7508467020554597
4910,2.044090807552773
4911,2.5214733992873244
4912,1.5821184072956922
4913,1.4595475814649226
4914,1.883438148284072
4915,1.9161056685100144
4916,2.6405737073497653
4917,1.6445876648582507
4918,2.753070921567822
4919,1.8110262501625303
4920,1.3731664812310065
4921,4.513051460362724
4922,2.6720958629534772
4923,1.4121802454078654
4924,1.767481083100531
4925,2.188099624960699
4926,1.5300053960674118
4927,1.6358707658230722
4928,1.1593723802230649
4929,1.7341394765050988
4930,1.1900768890233273
4931,2.6105721554950625
4932,1.915678915871533
4933,2.1805939469195783
4934,1.81613151612203
4935,1.6118089202477388
4936,4.352368463368001
4937,2.2675362637021133
4938,3.2253362571135327
4939,1.6114482942500326
4940,1.7522015399932167
4941,2.3791486885351154
4942,2.0312465663175283
4943,1.7462956853257938
4944,1.6412143605645726
4945,5.871772538612848
4946,1.4085867555229883
4947,2.4633430548871615
4948,1.5953963311778212
4949,1.7616660757269917
4950,2.500480450987069
4951,1.1961142410469336
4952,2.6074078879943965
4953,1.474772324821307
4954,1.3540350642492358
4955,1.8358495892785602
4956,1.3597633025534122
4957,1.9151263597830095
4958,1.6478927979198188
4959,1.6199215552535486
4960,2.0393422526000577
4961,2.8654221373413646
4962,2.2329499487981823
4963,2.0412650300017736
4964,1.8176062801044415
4965,1.653285251219026
4966,1.891696833936542
4967,1.7854154446332182
4968,2.111988469236661
4969,2.1960895837752994
4970,3.0198241187923096
4971,1.639662669785185
4972,6.851452023754959
4973,3.48328840856181
4974,2.1004972905339976
4975,1.47182132497284
4976,1.3803350125862428
4977,1.6698304527253036
4978,1.419375781749857
4979,3.0962970340824674
4980,2.307515404913852
4981,3.5296626794815253
4982,1.792767974070887
4983,3.5240460069679473
4984,1.4226562504382612
4985,1.616647922598562
4986,1.2423681891894205
4987,1.4323432565351393
4988,1.5795551914122585
4989,1.5401828441316145
4990,2.2428385455105095
4991,2.0802601939871046
4992,1.8645175753348404
4993,2.4995377972724517
4994,2.504630301019026
4995,1.2075695333798198
4996,1.4074146079343581
4997,2.8432916156129937
4998,1.2249120252209815
4999,1.6070041881065706
5000,1.8745481922885756
5001,2.042812302776828
5002,2.6467588479066806
5003,1.4518205950703331
5004,1.2248384519916349
5005,2.0421605973867143
5006,2.359403876807689
5007,1.9090804300825286
5008,1.6201677091177364
5009,2.4778162723315647
5010,2.225083770106392
5011,1.6700530644517286
5012,8.31871276653499
5013,1.3657194379417783
5014,1.926737378572613
5015,1.40755717470477
5016,1.9063408126093422
5017,1.9551682202860525
5018,2.027261211336997
5019,1.4219269884381065
5020,2.448094425005971
5021,1.880969856600632
5022,2.2862715089197563
5023,2.5371462300409267
5024,1.857112415120672
5025,2.2778869744789727
5026,1.3011541980208081
5027,2.8802551843064084
5028,2.402206092444313
5029,1.6115199991820437
5030,2.870507422550974
5031,1.613166776169558
5032,2.230272186968664
5033,2.4741343655818504
5034,1.4512029152111947
5035,2.221177014689987
5036,2.017325743427215
5037,1.5633220329423207
5038,2.7563493500538376
5039,1.6728787916859744
5040,4.681426939267166
5041,1.887802265528117
5042,1.9379658151023902
5043,2.442496608330234
5044,2.5060551845615184
5045,2.5628301923778363
5046,2.7948559435698836
5047,1.4272869306325657
5048,2.1315797764513738
5049,2.317505560953747
5050,1.4755403040343937
5051,4.701207261545668
5052,1.4584556535031905
5053,2.9514043853096172
5054,1.9436586784933825
5055,5.0948008214384615
5056,2.139646947480607
5057,1.7907222361909052
5058,2.699419144910032
5059,2.5112871920142177
5060,2.040502770414408
5061,1.7640969462273484
5062,1.2412833445868228
5063,2.5607924449956547
5064,1.7952189547024644
5065,1.2820190739443054
5066,2.9158128818131384
5067,1.7575580618681457
5068,1.3854946918603233
5069,1.6923513207224286
5070,2.2087354863754696
5071,1.2419814629628108
5072,2.001065175630965
5073,2.93993259139732
5074,2.16302219267485
5075,2.367922079423738
5076,2.286817414548265
5077,1.3018588241180988
5078,1.8264565110709898
5079,1.5524814555852977
5080,1.314175022536228
5081,7.8047396909892
5082,2.321297502440752
5083,2.2875275127747465
5084,1.9405508978767205
5085,2.129821192846238
5086,2.2448071765898114
5087,3.2665101816987665
5088,1.7412042303740223
5089,2.4197003383916362
5090,5.215305094736603
5091,1.7142188860909857
5092,2.1870523246906686
5093,1.6040524080409098
5094,1.673254784341383
5095,1.8870382848769651
5096,2.3557892246656453
5097,2.0583038693384155
5098,1.7113083397025477
5099,1.590368030224559
5100,2.5437392603842146
5101,5.0662834328058945
5102,1.4173179262413136
5103,1.7568818719251582
5104,2.2293073544911675
5105,2.540723899251783
5106,1.1471804922824123
5107,1.8283198333746231
5108,1.527859422681849
5109,2.1839530777861578
5110,1.4568431531035007
5111,2.0420373383935004
5112,12.872587319796178
5113,1.5743469537039685
5114,2.8012966501432457
5115,2.400874719138334
5116,2.3074084165705058
5117,2.148691756978039
5118,1.2150983620094995
5119,2.3181108841427296
5120,1.9845811251109402
5121,1.341078443824395
5122,1.4556758296579613
5123,2.4056510844953367
5124,1.2656342169180261
5125,2.6243975214730795
5126,2.046728243128699
5127,2.3064123593364814
5128,7.675785134525081
5129,3.553439890825028
5130,1.820249271450069
5131,1.5385225866390138
5132,1.9941077690836826
5133,1.306696595045194
5134,2.919019882855907
5135,1.5521529549611213
5136,2.5754900534128966
5137,1.4007448708797683
5138,1.7642049959019435
5139,1.5501418827901303
5140,1.6420572797965072
5141,1.6664231745106566
5142,1.676985784924546
5143,1.39225197731513
5144,2.00283183801577
5145,1.319866298816804
5146,2.9461027651648033
5147,1.6886152030408672
5148,1.9016910833351797
5149,2.1962054566947273
5150,1.6632356286324348
5151,2.201610019016617
5152,1.814675037325884
5153,1.4505782054827785
5154,3.060829631633747
5155,2.059572393290783
5156,2.4962805922150446
5157,1.3801107623070599
5158,1.7059126857010085
5159,1.8922735965651287
5160,2.1690170101432185
5161,1.4353470438106362
5162,3.943785277199499
5163,2.150871541894483
5164,3.4252813554710766
5165,1.618941970387263
5166,1.404321078925562
5167,2.65039725027322
5168,1.1995802963935955
5169,2.2587860222125653
5170,1.7465116945405734
5171,3.354296717101433
5172,1.4298604881835617
5173,5.389479436240591
5174,3.386804368670098
5175,3.3897502754116555
5176,2.6290377246234926
5177,2.0554718166414814
5178,1.8186999698519144
5179,1.5844793662680092
5180,2.1887957410915435
5181,2.5810707099826935
5182,3.625682185762376
5183,1.9205957143189338
5184,2.0363903815549502
5185,1.561720310587071
5186,1.4991208793369655
5187,1.7029673706967552
5188,1.4401140919556243
5189,2.125282280452668
5190,1.7081316716823656
5191,1.2392094301456953
5192,2.1757758490237684
5193,1.660717378351725
5194,1.7003256609908362
5195,2.6449746317830245
5196,1.6787563678907955
5197,1.6906882860713663
5198,1.5411934142527262
5199,2.4938992219569185
5200,2.786225472547641
5201,1.4103857008125233
5202,2.644681935462943
5203,1.2450023409205104
5204,2.306204519025948
5205,2.6078738202811116
5206,2.7969626430238526
5207,1.9327275212263157
5208,1.9675329115762206
5209,1.5346685520932049
5210,1.7447574353767212
5211,2.675166299201462
5212,2.7205387750127787
5213,2.097128194865925
5214,18.014591817327627
5215,1.8415725680712423
5216,2.53487947628093
5217,1.2801982130419285
5218,2.292298241512757
5219,2.2154764959087725
5220,2.389213522908942
5221,1.3793770888171908
5222,1.6840476329002727
5223,2.525724552456088
5224,1.8536338566875106
5225,2.0779481453827886
5226,1.5346269280225284
5227,2.0681395848272324
5228,2.0067949313296234
5229,1.4140553211090627
5230,2.5954458102679236
5231,1.6241542759841234
5232,2.6358770394120072
5233,1.986247178956324
5234,1.4635684978774468
5235,1.688481519531381
5236,1.7243386704438977
5237,1.5354280205593245
5238,1.7677430888258354
5239,1.238104899702019
5240,1.634781714347127
5241,1.4003019914551809
5242,1.7632456130435492
5243,2.6721286497549195
5244,2.2475701887485133
5245,1.6270579416962834
5246,1.4993256950653349
5247,1.420774402009044
5248,1.261819038086026
5249,1.831680736855593
5250,2.3488700605694595
5251,2.4487235780537073
5252,2.067734644653641
5253,2.2842161457257966
5254,2.0629551002607966
5255,2.3240920294881025
5256,4.208882384486207
5257,2.260758618668161
5258,1.3682279755834434
5259,1.6590328644451624
5260,1.0907434455340734
5261,1.5851075484670876
5262,4.421643367455055
5263,1.884326038024784
5264,2.3893487062626644
5265,1.8250382995576562
5266,2.0016083565886102
5267,2.029266633250748
5268,3.2368905678566406
5269,2.2885185616179733
5270,1.6115707298230237
5271,3.2128947432529418
5272,1.897985607187823
5273,2.5917446890835474
5274,1.7950003402940324
5275,1.8178052170390995
5276,1.9509125326731578
5277,1.5496419890133968
5278,1.2066855573747253
5279,2.309288380312805
5280,1.265594298148227
5281,2.5051496629392593
5282,1.842505319067906
5283,3.860922136967878
5284,2.2333826551672353
5285,1.8830981170871661
5286,1.7943755245855995
5287,1.5725588467918223
5288,1.7633607418285182
5289,1.235428563091284
5290,1.1243379606028157
5291,1.922492009951605
5292,3.0440848567434076
5293,1.893026296548184
5294,2.2419066547784383
5295,1.843760941679093
5296,1.822670588796206
5297,1.9988397393637136
5298,1.2881608266170832
5299,1.943047764890502
5300,2.7241784712401493
5301,1.46495712760226
5302,2.1070229473440154
5303,4.154234929475339
5304,1.7121652948183894
5305,1.6626128171999532
5306,1.3800300235171146
5307,1.5007353325383743
5308,1.2914276973418048
5309,1.7670539880682719
5310,1.5709214154977889
5311,1.9331060135543718
5312,1.229581597184815
5313,2.708562513313982
5314,2.124233583440147
5315,1.9154205883539719
5316,1.4867705213344675
5317,2.242619470217506
5318,2.382903866484238
5319,2.1901666484187503
5320,1.2546546999609647
5321,1.5516161722957258
5322,2.1406203807736395
5323,5.701702932029866
5324,4.368096920753178
5325,1.5425044670864305
5326,1.2761628352700218
5327,1.5627310379993156
5328,1.9456146758094426
5329,1.9674283295153945
5330,1.9115127889898211
5331,1.8884107387252382
5332,1.60503265855337
5333,1.414565784826571
5334,1.913640019015976
5335,5.8326247163281915
5336,1.627567633946354
5337,2.230989587943429
5338,1.8051665066542641
5339,1.526296748379552
5340,1.5075242407741873
5341,1.4303391722231362
5342,1.4316466439067352
5343,2.3520061799404157
5344,1.8070853333144816
5345,1.753863353721444
5346,1.3970271773945475
5347,1.522415440483294
5348,2.321275916647889
5349,1.6435628900442243
5350,1.5532345296496413
5351,2.02365607758755
5352,1.0941051539595024
5353,1.1211905471820245
5354,1.6891583965723496
5355,1.6621037982284284
5356,2.165250267049513
5357,2.780633438325678
5358,2.86190488665316
5359,2.0701029597395464
5360,2.25231933275811
5361,1.5592955027099267
5362,2.457080068591349
5363,2.104334724599698
5364,2.622540116726867
5365,2.0089611212931704
5366,2.9633874889695027
5367,2.018358706188393
5368,1.488420653423065
5369,2.3911499137210384
5370,1.2681514650934425
5371,8.898532002996458
5372,1.8756475249917681
5373,2.519209628490076
5374,1.4830933589531563
5375,1.8733718818061362
5376,4.558032463363932
5377,1.5890782485866373
5378,2.036654370687832
5379,2.365305749520819
5380,2.7086019220145423
5381,1.486884261043194
5382,1.9605061874702052
5383,1.9976621177232494
5384,3.3413560217317113
5385,1.9283904312166618
5386,2.698361970406534
5387,3.6377759966785783
5388,1.6779276468069941
5389,1.7839613122415399
5390,1.67772383167934
5391,3.4472363095778893
5392,1.6700649150659816
5393,3.193745878332744
5394,2.015652294963881
5395,1.6593056180831018
5396,1.7698321222824611
5397,2.0148985146619194
5398,1.8115474003505283
5399,2.9144681832788137
5400,1.4854275197265339
5401,1.433165141268769
5402,2.6517817798018086
5403,1.336018643604973
5404,2.074634368249004
5405,1.810762490108702
5406,3.073794482539298
5407,2.2269649871069537
5408,2.0727997683355754
5409,3.0892859142989435
5410,2.2692857214470155
5411,5.739243854621413
5412,2.9851883954586023
5413,2.0380512618547364
5414,1.5120368142732072
5415,2.4953909228355204
5416,2.490250607100513
5417,1.7002113332692295
5418,2.5849738025743125
5419,1.4334867955051758
5420,1.9242889656426665
5421,2.1280176546369085
5422,2.0713915108245704
5423,2.3927946320691773
5424,2.3598603979381783
5425,1.8066579279573936
5426,2.2110647234915297
5427,1.728729189182315
5428,1.7209891738098326
5429,2.0672458892674976
5430,3.3894355119860315
5431,2.615012512169476
5432,2.2845126138710308
5433,4.923894110571052
5434,1.4925356267546155
5435,2.1373940759984373
5436,1.701849384243713
5437,1.6902084111418878
5438,2.156857376632791
5439,1.7537595586875887
5440,1.7248017883370008
5441,2.045303276350863
5442,2.187751368124612
5443,3.0592464989099613
5444,1.9137188116618993
5445,2.2066355631245878
5446,1.9248335749258816
5447,1.956754151463107
5448,2.126753393350268
5449,1.5096013398187624
5450,2.6806013584579174
5451,2.5192798459317167
5452,2.1703390992964904
5453,2.5319224659271673
5454,2.7764823307980433
5455,2.8932455913128177
5456,3.29699861053916
5457,2.834991600855489
5458,1.3534597120755354
5459,3.7279535670358217
5460,1.8179145183704852
5461,2.5959221512200683
5462,1.3009664514424908
5463,2.4058127979395403
5464,2.48167572138932
5465,2.1588541563484362
5466,3.0457208243528537
5467,2.513406968130287
5468,1.3255879579759848
5469,1.5074950692350857
5470,2.2000740347533583
5471,1.9470074270061568
5472,1.9863808100483893
5473,2.129309942881559
5474,1.5063526358913593
5475,3.556249834095638
5476,1.7407714961715608
5477,2.2436043519647906
5478,2.5203596767250254
5479,1.5875667261741397
5480,1.9928891562054574
5481,2.1435974697313274
5482,1.1799346519241163
5483,1.5249824239818803
5484,3.595319353481217
5485,1.652639371662199
5486,2.6342366157622195
5487,1.8962308344405838
5488,1.1170335461355947
5489,1.9919326397741806
5490,3.0825535387394383
5491,1.9725654272525133
5492,2.146862102395241
5493,1.4207605306344608
5494,2.2592898038222557
5495,2.547845597249217
5496,2.3934565500542826
5497,1.9422256052050986
5498,2.5497051758514013
5499,2.5393379448582616
5500,1.17998488241451
5501,1.9033736954295306
5502,1.4106254991733422
5503,1.8662880079868365
5504,2.249311948288705
5505,1.4304116748486675
5506,1.8663719695544971
5507,1.8341267540378783
5508,2.174005733010531
5509,1.9915535329832181
5510,1.564772660265314
5511,2.0340843985107426
5512,2.5801524250169683
5513,1.9450313603041596
5514,1.9583358083127878
5515,1.91924112219451
5516,1.6227936761038304
5517,1.7444248141398262
5518,3.722262305973292
5519,1.9794366516196975
5520,1.682959539483862
5521,2.1458795915301208
5522,2.7832801945537833
5523,1.9235242818456286
5524,2.3183532862229477
5525,2.105697356962748
5526,1.6274610983442455
5527,1.7221402695069439
5528,2.0449403099668837
5529,5.625780587009268
5530,1.9948337629335535
5531,1.716321336519631
5532,1.6320271295593392
5533,4.371095239664872
5534,1.8976604324387725
5535,2.066047481595996
5536,2.4314870111966287
5537,1.3066103684216999
5538,2.280247833233296
5539,1.5693024093934613
5540,3.355869029184455
5541,1.5591642373042922
5542,2.0184823808050196
5543,2.577733717770341
5544,2.370046110305702
5545,2.1628491487815293
5546,2.335685506990472
5547,2.186285160407225
5548,3.021135455975064
5549,2.26491974956334
5550,2.1185644316588785
5551,2.7895903631606473
5552,1.8110259722606634
5553,2.481863366745897
5554,3.010861804377317
5555,2.7414094754882843
5556,3.946215486768675
5557,2.3343808468706677
5558,2.2708871686549275
5559,2.500331817482678
5560,1.5677252677409412
5561,2.073255956346156
5562,2.5419646805926828
5563,2.0284729483000383
5564,1.3525915139689513
5565,1.468273780336693
5566,3.1009246558377264
5567,1.6623450228054484
5568,4.82939595880976
5569,4.247938258231116
5570,2.3484564049891765
5571,2.3794778349997983
5572,1.2014944768677962
5573,2.3540751546331586
5574,1.3910013415109113
5575,2.6064163384063748
5576,2.130083744551274
5577,1.8471799061501386
5578,3.63679808559072
5579,3.6641340690077637
5580,1.587618272133327
5581,1.5378070552942615
5582,2.3881557882446174
5583,1.207058974413365
5584,4.07185307081469
5585,1.3879337386742376
5586,1.6387160353604546
5587,1.740023829656185
5588,2.7919590348361423
5589,2.4187745374696394
5590,1.3877717757968435
5591,3.393019841542408
5592,1.2747871659899679
5593,1.8834988429450013
5594,1.2245073622325156
5595,2.4670949618982174
5596,2.3144292471091705
5597,1.583912413467465
5598,2.106583257006273
5599,1.7046097586221443
5600,1.7268168560811534
5601,2.3213253132427347
5602,1.8778557379148824
5603,1.868456930353514
5604,2.4875136211901956
5605,1.9828809934579357
5606,2.7948457110969027
5607,1.766890372968124
5608,1.1387058917219628
5609,2.8119413607119244
5610,2.5371606416315564
5611,1.213182466442996
5612,1.7439130988394944
5613,1.040370271852951
5614,2.2495924150344906
5615,1.1511929494614508
5616,2.019805550444873
5617,1.3462351570100926
5618,2.037736856220917
5619,2.3133685969571043
5620,1.9707331260320529
5621,1.9905142337069748
5622,2.148735899927936
5623,1.589871995265018
5624,1.4842707874855803
5625,1.5546934630274598
